target,features,model,auc,auc_fold_mean,auc_fold_sd,logloss,n,rate,folds,r2,r2_fold_mean,r2_fold_sd
shot_3s,prob+dyn_only,gbm,0.7235748000677742,0.7286493235407838,0.01971599672685492,0.4960492822152512,76423,0.24389254543789174,"[0.6943, 0.7292, 0.7405, 0.7433, 0.7045, 0.737, 0.7119, 0.7384, 0.7282, 0.7593]",,,
shot_3s,prob+dyn_only,logit,0.6966883889865532,0.7028426618372807,0.02644242111382632,0.5115892867215002,76423,0.24389254543789174,"[0.6659, 0.7019, 0.7181, 0.7397, 0.6666, 0.6807, 0.6927, 0.7086, 0.7162, 0.7378]",,,
open_shot_3s,ball_only,gbm,0.6764451113044607,0.6794845302539632,0.03621406236955246,0.22437830761875183,76423,0.06314852858432671,"[0.6925, 0.635, 0.6611, 0.7497, 0.6342, 0.7001, 0.6765, 0.6803, 0.652, 0.7134]",,,
open_shot_3s,ball_only,logit,0.6059965735482843,0.6114782028522856,0.04231251579492453,0.23228545578945942,76423,0.06314852858432671,"[0.5948, 0.5673, 0.6064, 0.6615, 0.6148, 0.6082, 0.5841, 0.5966, 0.5747, 0.7064]",,,
open_shot_3s,baseline,gbm,0.7484423567189612,0.7514441646573521,0.03398381286944169,0.2098778552355809,76423,0.06314852858432671,"[0.7492, 0.7175, 0.7257, 0.8243, 0.7087, 0.7418, 0.7663, 0.7622, 0.7384, 0.7803]",,,
open_shot_3s,baseline,logit,0.6993295883730946,0.7019226960675564,0.03521855391961214,0.21782238301880663,76423,0.06314852858432671,"[0.6962, 0.6774, 0.6662, 0.7827, 0.7022, 0.6683, 0.6889, 0.7076, 0.6917, 0.738]",,,
open_shot_3s,baseline+voronoi,gbm,0.7535889975664486,0.7555863807028746,0.028361965265041547,0.20859799424495007,76423,0.06314852858432671,"[0.7515, 0.7309, 0.7239, 0.8034, 0.7133, 0.7567, 0.7608, 0.7718, 0.7527, 0.7909]",,,
open_shot_3s,baseline+voronoi,logit,0.7118158585536449,0.7162828718082233,0.036532830502303305,0.21548071469822583,76423,0.06314852858432671,"[0.7026, 0.6949, 0.6639, 0.7892, 0.7227, 0.6841, 0.7131, 0.7332, 0.7014, 0.7576]",,,
open_shot_3s,baseline+kinematic,gbm,0.7586829811872192,0.7617891686217018,0.029748064117056577,0.2075792003054654,76423,0.06314852858432671,"[0.7443, 0.7369, 0.7372, 0.8256, 0.7266, 0.7621, 0.7745, 0.7826, 0.748, 0.7801]",,,
open_shot_3s,baseline+kinematic,logit,0.7227297803846495,0.7281943876057434,0.0366388630787935,0.21415553989387176,76423,0.06314852858432671,"[0.7017, 0.7011, 0.689, 0.8088, 0.743, 0.6969, 0.7293, 0.7507, 0.7097, 0.7518]",,,
open_shot_3s,baseline+prob,gbm,0.7593939528718097,0.7645347049390432,0.03445211277580003,0.2066734113653385,76423,0.06314852858432671,"[0.7181, 0.7367, 0.7342, 0.8261, 0.7325, 0.7732, 0.7889, 0.7762, 0.7605, 0.7991]",,,
open_shot_3s,baseline+prob,logit,0.7403870947068518,0.7479306515775428,0.037691542953397425,0.2107777438669702,76423,0.06314852858432671,"[0.7094, 0.7111, 0.7143, 0.8238, 0.7601, 0.7331, 0.7516, 0.7605, 0.7236, 0.7919]",,,
open_shot_3s,baseline+prob+dyn,gbm,0.7596964298507367,0.7646866879110026,0.035423838148582784,0.20637906267347875,76423,0.06314852858432671,"[0.7227, 0.7367, 0.7333, 0.8267, 0.7301, 0.7656, 0.8017, 0.7733, 0.7572, 0.7995]",,,
open_shot_3s,baseline+prob+dyn,logit,0.7410086841171328,0.74838420106238,0.03623215682670362,0.21062946590246578,76423,0.06314852858432671,"[0.71, 0.7119, 0.716, 0.8171, 0.7637, 0.7323, 0.7497, 0.7612, 0.7274, 0.7946]",,,
open_shot_3s,prob_only,gbm,0.6840444062159612,0.6956671128036203,0.03448879056293779,0.22183390483589036,76423,0.06314852858432671,"[0.6171, 0.678, 0.6865, 0.7491, 0.7002, 0.696, 0.7071, 0.7091, 0.6882, 0.7255]",,,
open_shot_3s,prob_only,logit,0.6596184799640707,0.6706570038846184,0.04558420351317052,0.2253104830359164,76423,0.06314852858432671,"[0.5992, 0.6214, 0.67, 0.7239, 0.6931, 0.6144, 0.7154, 0.7035, 0.6574, 0.7083]",,,
open_shot_3s,prob+dyn_only,gbm,0.680690821428484,0.6916198162966143,0.03076665094901863,0.2224026969446802,76423,0.06314852858432671,"[0.6279, 0.6753, 0.6829, 0.7394, 0.6952, 0.6824, 0.7114, 0.7026, 0.676, 0.7231]",,,
open_shot_3s,prob+dyn_only,logit,0.6745910904209713,0.6848717379541889,0.04509408754838065,0.22315735335803794,76423,0.06314852858432671,"[0.6064, 0.6406, 0.6804, 0.7108, 0.7112, 0.6312, 0.7272, 0.731, 0.6805, 0.7293]",,,
rim_shot_3s,ball_only,gbm,0.7469060933987173,0.7483843983755223,0.032283676603130314,0.25436399224783285,76423,0.08346963610431414,"[0.7129, 0.6761, 0.7382, 0.7739, 0.7532, 0.7663, 0.7774, 0.7738, 0.7656, 0.7464]",,,
rim_shot_3s,ball_only,logit,0.7244387799722136,0.7248749189490434,0.04137806371550553,0.2631800117693665,76423,0.08346963610431414,"[0.6951, 0.6206, 0.7295, 0.7467, 0.7173, 0.7432, 0.7643, 0.7522, 0.7387, 0.7411]",,,
rim_shot_3s,baseline,gbm,0.841047792018291,0.8421606859831444,0.01551581569655287,0.21340372180063943,76423,0.08346963610431414,"[0.8259, 0.8193, 0.8307, 0.8668, 0.85, 0.8545, 0.8564, 0.8509, 0.8332, 0.8339]",,,
rim_shot_3s,baseline,logit,0.7750419531157309,0.7766436336893521,0.017858811891514333,0.2437225776311486,76423,0.08346963610431414,"[0.7572, 0.762, 0.7595, 0.8058, 0.7872, 0.794, 0.794, 0.7636, 0.7815, 0.7616]",,,
rim_shot_3s,baseline+voronoi,gbm,0.8401518969076738,0.8411923874601686,0.014531001380923704,0.2135452364321356,76423,0.08346963610431414,"[0.827, 0.8143, 0.832, 0.8644, 0.8489, 0.8488, 0.8561, 0.8428, 0.8378, 0.8399]",,,
rim_shot_3s,baseline+voronoi,logit,0.7764726552773775,0.7798369088890474,0.018961530594367493,0.2428147685336466,76423,0.08346963610431414,"[0.7592, 0.7632, 0.7556, 0.8013, 0.7779, 0.8038, 0.8041, 0.7738, 0.7916, 0.7678]",,,
rim_shot_3s,baseline+kinematic,gbm,0.8460554912971685,0.8477777878329731,0.015480477642224355,0.20978581649687475,76423,0.08346963610431414,"[0.8268, 0.8299, 0.8328, 0.8709, 0.8534, 0.861, 0.864, 0.8553, 0.8462, 0.8374]",,,
rim_shot_3s,baseline+kinematic,logit,0.7851561653374639,0.7877747145421724,0.01980786060567879,0.23893390754326624,76423,0.08346963610431414,"[0.7673, 0.775, 0.7581, 0.8122, 0.7777, 0.8136, 0.8073, 0.7853, 0.8028, 0.7784]",,,
rim_shot_3s,baseline+prob,gbm,0.8471220548902014,0.8494833363533131,0.01713515162335773,0.20887273928375827,76423,0.08346963610431414,"[0.8312, 0.8466, 0.8205, 0.875, 0.8515, 0.8589, 0.8673, 0.8569, 0.855, 0.8319]",,,
rim_shot_3s,baseline+prob,logit,0.7966444852808306,0.7984321179751437,0.019499634249699804,0.23476892840773197,76423,0.08346963610431414,"[0.7803, 0.7827, 0.7793, 0.8278, 0.778, 0.8196, 0.8177, 0.7954, 0.8148, 0.7886]",,,
rim_shot_3s,baseline+prob+dyn,gbm,0.8491064591303543,0.8512009159602277,0.016031508705460787,0.20845957741645735,76423,0.08346963610431414,"[0.8306, 0.8487, 0.8253, 0.8711, 0.8553, 0.8655, 0.8657, 0.8609, 0.8544, 0.8344]",,,
rim_shot_3s,baseline+prob+dyn,logit,0.799554400083314,0.801264839328627,0.018609293078224457,0.2342431548553891,76423,0.08346963610431414,"[0.7822, 0.7867, 0.7837, 0.8302, 0.7841, 0.823, 0.8186, 0.7942, 0.8161, 0.7938]",,,
rim_shot_3s,prob_only,gbm,0.7541038220402773,0.7596978361859443,0.03016874281526449,0.25131881728538685,76423,0.08346963610431414,"[0.7599, 0.7771, 0.7065, 0.7685, 0.7229, 0.7883, 0.7839, 0.7837, 0.7809, 0.7251]",,,
rim_shot_3s,prob_only,logit,0.7252497588038832,0.7269872552767579,0.03683279781349441,0.2620825277347417,76423,0.08346963610431414,"[0.7039, 0.7176, 0.6947, 0.756, 0.6576, 0.7438, 0.733, 0.7366, 0.7937, 0.7329]",,,
rim_shot_3s,prob+dyn_only,gbm,0.7591769416449664,0.7646229532276572,0.028026467992602184,0.2499453757313063,76423,0.08346963610431414,"[0.7528, 0.7839, 0.7206, 0.774, 0.7366, 0.79, 0.7824, 0.7871, 0.7928, 0.7261]",,,
rim_shot_3s,prob+dyn_only,logit,0.7372362427615763,0.73924585951035,0.03612546326421157,0.25918061564591294,76423,0.08346963610431414,"[0.7082, 0.7361, 0.7094, 0.7719, 0.6768, 0.7555, 0.7358, 0.747, 0.8066, 0.7452]",,,
blowby_3s,ball_only,gbm,0.5853661616362477,0.5863151126978547,0.060520064471069265,0.1102627417822393,76423,0.02291195059079073,"[0.5647, 0.6134, 0.6854, 0.5892, 0.4919, 0.4837, 0.6085, 0.5934, 0.6089, 0.6242]",,,
blowby_3s,ball_only,logit,0.5988531821847922,0.6139925961405903,0.09286245230529061,0.10773265930485994,76423,0.02291195059079073,"[0.4952, 0.7114, 0.6469, 0.641, 0.6341, 0.4915, 0.7697, 0.5283, 0.6616, 0.5601]",,,
blowby_3s,baseline,gbm,0.59888837512055,0.608405804011438,0.043780822943600625,0.11111102978339948,76423,0.02291195059079073,"[0.5565, 0.6536, 0.6372, 0.6132, 0.5616, 0.5263, 0.6274, 0.6302, 0.637, 0.641]",,,
blowby_3s,baseline,logit,0.6194233250288763,0.6309001842808284,0.07220800703988552,0.10739092341330143,76423,0.02291195059079073,"[0.5412, 0.7051, 0.6867, 0.6011, 0.6648, 0.5316, 0.7497, 0.5853, 0.6536, 0.5901]",,,
blowby_3s,baseline+voronoi,gbm,0.5959998278249767,0.6065270568253996,0.04769597949885843,0.11189045415880276,76423,0.02291195059079073,"[0.5239, 0.6397, 0.6321, 0.6026, 0.5857, 0.5238, 0.6306, 0.6403, 0.6525, 0.6342]",,,
blowby_3s,baseline+voronoi,logit,0.6067708011473928,0.6286197712562251,0.0716478037757214,0.10839808677913278,76423,0.02291195059079073,"[0.5328, 0.6916, 0.6613, 0.5817, 0.6784, 0.5135, 0.7342, 0.598, 0.6726, 0.6223]",,,
blowby_3s,baseline+kinematic,gbm,0.6001341583927002,0.6116530923397807,0.04442672486723083,0.1110496148192053,76423,0.02291195059079073,"[0.5542, 0.6266, 0.6463, 0.5858, 0.5938, 0.528, 0.6282, 0.651, 0.658, 0.6447]",,,
blowby_3s,baseline+kinematic,logit,0.6278958550974024,0.6479957795085731,0.06356255601871064,0.1074351676761971,76423,0.02291195059079073,"[0.5471, 0.6775, 0.6856, 0.6314, 0.7458, 0.5582, 0.6972, 0.6196, 0.6944, 0.6231]",,,
blowby_3s,baseline+prob,gbm,0.614022205560825,0.623507079803639,0.05060598586783192,0.11090760578010841,76423,0.02291195059079073,"[0.5681, 0.5652, 0.6801, 0.6259, 0.6431, 0.5367, 0.6201, 0.6556, 0.6653, 0.675]",,,
blowby_3s,baseline+prob,logit,0.6152066124753837,0.6411961636092663,0.06356683176317425,0.10824201528651113,76423,0.02291195059079073,"[0.5748, 0.6121, 0.6671, 0.5968, 0.7566, 0.5623, 0.7042, 0.6562, 0.6896, 0.5924]",,,
blowby_3s,baseline+prob+dyn,gbm,0.6137721188920543,0.6252791789958595,0.0454916115595172,0.11092166702941138,76423,0.02291195059079073,"[0.5811, 0.5869, 0.6491, 0.5991, 0.6481, 0.5416, 0.6384, 0.6544, 0.6711, 0.6828]",,,
blowby_3s,baseline+prob+dyn,logit,0.6177857502713255,0.6423340774379602,0.06443195307493754,0.1082835013866112,76423,0.02291195059079073,"[0.5797, 0.6179, 0.6787, 0.5827, 0.7613, 0.5592, 0.7012, 0.6597, 0.6811, 0.6019]",,,
blowby_3s,prob_only,gbm,0.6112579253129957,0.62785701671729,0.05103883676679684,0.1105339699754616,76423,0.02291195059079073,"[0.5926, 0.5876, 0.6081, 0.6321, 0.7188, 0.5513, 0.644, 0.5986, 0.6939, 0.6516]",,,
blowby_3s,prob_only,logit,0.5917414481816201,0.6227719346134045,0.050473074973879685,0.10882454265709529,76423,0.02291195059079073,"[0.5603, 0.6001, 0.6067, 0.6523, 0.736, 0.5795, 0.6271, 0.6026, 0.6642, 0.5989]",,,
blowby_3s,prob+dyn_only,gbm,0.6057338466298667,0.623379985021844,0.05587946151874346,0.11109905544709038,76423,0.02291195059079073,"[0.6018, 0.5677, 0.6054, 0.6171, 0.715, 0.5271, 0.6487, 0.6007, 0.6771, 0.6731]",,,
blowby_3s,prob+dyn_only,logit,0.5932141289491805,0.622571310805475,0.04433324732182289,0.1089223063632155,76423,0.02291195059079073,"[0.5745, 0.6038, 0.617, 0.621, 0.7296, 0.5795, 0.6254, 0.6072, 0.6583, 0.6094]",,,
assist_opp_3s,ball_only,gbm,0.6290521715782321,0.6323405509694211,0.017243531525936932,0.34522522639482106,76423,0.11512241079256245,"[0.6339, 0.6025, 0.6557, 0.6488, 0.6364, 0.621, 0.6431, 0.6207, 0.6138, 0.6474]",,,
assist_opp_3s,ball_only,logit,0.5392255591612781,0.5425529218539994,0.02190671385363616,0.35608874035920424,76423,0.11512241079256245,"[0.579, 0.5202, 0.5395, 0.5553, 0.5119, 0.544, 0.5726, 0.5476, 0.5287, 0.5268]",,,
assist_opp_3s,baseline,gbm,0.688411631949624,0.6900664335390131,0.01687918005816641,0.33310759680208607,76423,0.11512241079256245,"[0.676, 0.6733, 0.6988, 0.7056, 0.6778, 0.7015, 0.7172, 0.6819, 0.6668, 0.7019]",,,
assist_opp_3s,baseline,logit,0.6064367779771828,0.6099869283257604,0.03431772025657503,0.35095850538006196,76423,0.11512241079256245,"[0.6089, 0.5801, 0.618, 0.6357, 0.577, 0.5814, 0.6901, 0.6199, 0.5881, 0.6006]",,,
assist_opp_3s,baseline+voronoi,gbm,0.6871220689965245,0.689828911157411,0.016178012476330956,0.33290667089843917,76423,0.11512241079256245,"[0.6844, 0.6795, 0.6998, 0.7046, 0.6689, 0.6994, 0.7071, 0.6844, 0.6628, 0.7074]",,,
assist_opp_3s,baseline+voronoi,logit,0.6150488999558378,0.6197266660375708,0.034725252849532005,0.34896725720488625,76423,0.11512241079256245,"[0.6113, 0.5895, 0.6231, 0.6525, 0.5766, 0.616, 0.6891, 0.6434, 0.5807, 0.615]",,,
assist_opp_3s,baseline+kinematic,gbm,0.68711845533706,0.6903384984436907,0.015486867353924006,0.33327528296697934,76423,0.11512241079256245,"[0.6789, 0.678, 0.6979, 0.7104, 0.6656, 0.6972, 0.7115, 0.6935, 0.674, 0.6963]",,,
assist_opp_3s,baseline+kinematic,logit,0.6174508271288341,0.6221436016832793,0.028835347792279656,0.3487646747735767,76423,0.11512241079256245,"[0.6102, 0.6064, 0.6258, 0.6421, 0.5695, 0.6137, 0.6751, 0.6489, 0.6045, 0.6253]",,,
assist_opp_3s,baseline+prob,gbm,0.6892568492503127,0.6905290917508835,0.014837081147729329,0.3320745380651535,76423,0.11512241079256245,"[0.6701, 0.6801, 0.6982, 0.7013, 0.6688, 0.7059, 0.6967, 0.7005, 0.6772, 0.7066]",,,
assist_opp_3s,baseline+prob,logit,0.6513997778860008,0.6553401956181732,0.029900321029252715,0.34210965104599195,76423,0.11512241079256245,"[0.6319, 0.6496, 0.6481, 0.6721, 0.6172, 0.6505, 0.7124, 0.6739, 0.6175, 0.6802]",,,
assist_opp_3s,baseline+prob+dyn,gbm,0.6908086453861342,0.6919860574994492,0.013063746738585295,0.3318042897489588,76423,0.11512241079256245,"[0.6738, 0.6881, 0.6952, 0.6996, 0.6746, 0.7079, 0.6995, 0.7095, 0.6778, 0.6937]",,,
assist_opp_3s,baseline+prob+dyn,logit,0.6516205489484882,0.6557220565023665,0.02963724011330322,0.3419242151899615,76423,0.11512241079256245,"[0.6326, 0.6485, 0.6455, 0.6723, 0.6185, 0.6482, 0.7098, 0.6776, 0.62, 0.6842]",,,
assist_opp_3s,prob_only,gbm,0.6297553283618903,0.6319633475685089,0.014388759600533799,0.3467098503637708,76423,0.11512241079256245,"[0.6051, 0.6286, 0.6339, 0.6257, 0.6315, 0.6505, 0.6172, 0.6454, 0.6313, 0.6505]",,,
assist_opp_3s,prob_only,logit,0.6231631773142864,0.6268282961295117,0.022080485890733935,0.3474847965620137,76423,0.11512241079256245,"[0.6022, 0.6187, 0.6111, 0.6286, 0.5986, 0.6317, 0.6668, 0.6417, 0.6156, 0.6533]",,,
assist_opp_3s,prob+dyn_only,gbm,0.6313002997236391,0.633673548272798,0.013533168791934318,0.34659117517466,76423,0.11512241079256245,"[0.6152, 0.6322, 0.6195, 0.6272, 0.6292, 0.6499, 0.6231, 0.6472, 0.6379, 0.6553]",,,
assist_opp_3s,prob+dyn_only,logit,0.6272239355356767,0.6311080126246692,0.022808287178999628,0.3466263933755104,76423,0.11512241079256245,"[0.6057, 0.6212, 0.6109, 0.6311, 0.6049, 0.6295, 0.6684, 0.6541, 0.6247, 0.6607]",,,
paint_touch_3s,ball_only,gbm,0.6010735584802626,0.6039945827079845,0.023710443769114076,0.40294451496354344,76423,0.14274498514845008,"[0.5732, 0.6185, 0.6158, 0.5648, 0.6213, 0.6372, 0.6137, 0.6191, 0.5883, 0.5881]",,,
paint_touch_3s,ball_only,logit,0.5230905995611039,0.5248329121457395,0.03211387754843834,0.4091759284142563,76423,0.14274498514845008,"[0.5418, 0.5136, 0.5399, 0.5561, 0.5427, 0.5354, 0.5681, 0.4705, 0.4909, 0.4893]",,,
paint_touch_3s,baseline,gbm,0.6128873857374237,0.6145498465810306,0.024882281035824513,0.3998541311992489,76423,0.14274498514845008,"[0.5993, 0.6035, 0.6237, 0.5959, 0.6357, 0.6482, 0.6162, 0.6526, 0.5893, 0.5811]",,,
paint_touch_3s,baseline,logit,0.578375900789496,0.5804921851065538,0.023820741378372416,0.4059227212169943,76423,0.14274498514845008,"[0.5704, 0.5829, 0.6085, 0.5927, 0.5903, 0.5806, 0.608, 0.5822, 0.5625, 0.5268]",,,
paint_touch_3s,baseline+voronoi,gbm,0.6139779754649242,0.6159771533209003,0.020295885213838672,0.39921143658150837,76423,0.14274498514845008,"[0.6057, 0.6105, 0.6235, 0.5929, 0.6363, 0.6445, 0.6165, 0.6399, 0.6076, 0.5825]",,,
paint_touch_3s,baseline+voronoi,logit,0.5825856863315035,0.5857121891285144,0.024678269126615405,0.40542427859150904,76423,0.14274498514845008,"[0.5803, 0.595, 0.5965, 0.5936, 0.5789, 0.5955, 0.6285, 0.5816, 0.5773, 0.5298]",,,
paint_touch_3s,baseline+kinematic,gbm,0.6147995759785976,0.6162552173266563,0.02183875504807791,0.3993582700278278,76423,0.14274498514845008,"[0.6056, 0.6101, 0.6247, 0.5937, 0.637, 0.6511, 0.6145, 0.6411, 0.6011, 0.5836]",,,
paint_touch_3s,baseline+kinematic,logit,0.58460935183028,0.5880396049501149,0.02470804483599963,0.4048530950897515,76423,0.14274498514845008,"[0.5849, 0.5857, 0.6156, 0.6051, 0.5826, 0.5978, 0.6091, 0.5888, 0.5847, 0.526]",,,
paint_touch_3s,baseline+prob,gbm,0.619525948222641,0.6214034878351445,0.02893063025774415,0.3980555707718341,76423,0.14274498514845008,"[0.6184, 0.618, 0.6207, 0.6016, 0.6466, 0.6792, 0.6091, 0.6463, 0.5889, 0.5851]",,,
paint_touch_3s,baseline+prob,logit,0.616718402642874,0.6194655240180463,0.031427028562239126,0.3992200086429239,76423,0.14274498514845008,"[0.5994, 0.6093, 0.6371, 0.6633, 0.6309, 0.641, 0.6424, 0.6307, 0.5764, 0.5642]",,,
paint_touch_3s,baseline+prob+dyn,gbm,0.6212882354760636,0.623108132189859,0.028706307927178664,0.39747507539474103,76423,0.14274498514845008,"[0.6197, 0.6181, 0.6202, 0.6003, 0.6464, 0.6795, 0.6096, 0.6541, 0.5924, 0.5908]",,,
paint_touch_3s,baseline+prob+dyn,logit,0.6159968654815059,0.6187245601451422,0.031521649355086875,0.39938446192500887,76423,0.14274498514845008,"[0.6015, 0.605, 0.6347, 0.6619, 0.6321, 0.641, 0.6415, 0.6312, 0.5756, 0.5628]",,,
paint_touch_3s,prob_only,gbm,0.5806770696565545,0.5826713843025934,0.031665109549066595,0.40534999309987085,76423,0.14274498514845008,"[0.5858, 0.5939, 0.5653, 0.5896, 0.5979, 0.6501, 0.5461, 0.596, 0.5616, 0.5403]",,,
paint_touch_3s,prob_only,logit,0.5897948021054871,0.593778438966903,0.03413878928371403,0.40354858297505036,76423,0.14274498514845008,"[0.5657, 0.5902, 0.5859, 0.6425, 0.6009, 0.6327, 0.6021, 0.625, 0.5552, 0.5376]",,,
paint_touch_3s,prob+dyn_only,gbm,0.5840279994874324,0.5866516565071429,0.03649741505377067,0.4048508444233848,76423,0.14274498514845008,"[0.5841, 0.5979, 0.5692, 0.6012, 0.6098, 0.6615, 0.5464, 0.6028, 0.5551, 0.5384]",,,
paint_touch_3s,prob+dyn_only,logit,0.5903957111183129,0.5945568732504125,0.03505474458464569,0.4035284646637888,76423,0.14274498514845008,"[0.5676, 0.5836, 0.5813, 0.6467, 0.6017, 0.6367, 0.6019, 0.6266, 0.5637, 0.5357]",,,
next_shot_quality,ball_only,gbm,,,,,18378,,"[0.0357, 0.1126, 0.0614, 0.0494, 0.1523, 0.0794, 0.0442, 0.0387, 0.1095, 0.0267]",0.07680083217000844,0.07098168456048129,0.041409081541117054
next_shot_quality,ball_only,linear,,,,,18378,,"[0.0545, 0.0387, 0.0768, 0.0797, 0.0804, 0.0591, 0.0708, 0.0809, 0.0962, 0.0387]",0.0729189497681253,0.06757651077044627,0.019197566309183636
next_shot_quality,baseline,gbm,,,,,18378,,"[0.1484, 0.3038, 0.1562, 0.086, 0.2599, 0.1415, 0.1177, 0.0946, 0.2026, 0.1014]",0.16551243417602735,0.16121093034369002,0.07297295660163651
next_shot_quality,baseline,linear,,,,,18378,,"[0.133, 0.3106, 0.1627, 0.0788, 0.2407, 0.1452, 0.0887, 0.0799, 0.2247, 0.1129]",0.16131294620257064,0.15771451051592725,0.07789548052350218
next_shot_quality,baseline+voronoi,gbm,,,,,18378,,"[0.1486, 0.3211, 0.1819, 0.1535, 0.2474, 0.1499, 0.0859, 0.15, 0.2164, 0.1231]",0.1811887073758841,0.1777775936529788,0.06776937847642232
next_shot_quality,baseline+voronoi,linear,,,,,18378,,"[0.1466, 0.3289, 0.1394, 0.1085, 0.2627, 0.1757, 0.0881, 0.1191, 0.2304, 0.1422]",0.1769305147673138,0.17416156647246966,0.07650587956613858
next_shot_quality,baseline+kinematic,gbm,,,,,18378,,"[0.1673, 0.3229, 0.1861, 0.1484, 0.2679, 0.1503, 0.114, 0.1416, 0.2162, 0.1432]",0.18935834796851314,0.18578266886564648,0.0653187164089303
next_shot_quality,baseline+kinematic,linear,,,,,18378,,"[0.1471, 0.3146, 0.1687, 0.1004, 0.2687, 0.1672, 0.1058, 0.0993, 0.239, 0.1454]",0.17913340371338615,0.17561615985256668,0.07467845422706434
next_shot_quality,baseline+prob,gbm,,,,,18378,,"[0.1706, 0.3429, 0.181, 0.1689, 0.2396, 0.1624, 0.139, 0.146, 0.2364, 0.1982]",0.20032474400989975,0.19850924114960575,0.06104401576888903
next_shot_quality,baseline+prob,linear,,,,,18378,,"[0.1434, 0.3473, 0.1942, 0.1094, 0.2439, 0.1593, 0.1533, 0.1567, 0.2629, 0.1802]",0.1966599625568175,0.19506557360352234,0.07062646873352357
next_shot_quality,baseline+prob+dyn,gbm,,,,,18378,,"[0.1764, 0.371, 0.1882, 0.1499, 0.2338, 0.169, 0.1358, 0.146, 0.2458, 0.2048]",0.20312880962455748,0.2020643698066597,0.06963563473867655
